% Model,              Bench_wall_test.mph
% Version,            COMSOL 5.6.0.401
% Date,               Dec 2 2021, 14,29
% Dimension,          3
% Nodes,              190
% Expressions,        8
% Description,        Displacement field, X component, Displacement field, Y component, Displacement field, Z component, Temperature
% Length unit,        m
% X,Y,Z,u (m) @ t_wall=7.6E-4,v (m) @ t_wall=7.6E-4,w (m) @ t_wall=7.6E-4,T (K) @ t_wall=7.6E-4,u (m) @ t_wall=0.0032,v (m) @ t_wall=0.0032,w (m) @ t_wall=0.0032,T (K) @ t_wall=0.0032
-0.61000,-0.23722,-0.10000,0.026176,0.012691,0.018229,242.84,0.024325,0.011807,0.016188,246.70
-0.54275,-0.23683,-0.10000,0.012196,0.012410,0.024027,243.13,0.011549,0.011581,0.021756,246.88
-0.61000,-0.30500,-0.10000,0.026359,0.026888,0.012430,242.86,0.024490,0.024774,0.010689,246.72
-0.54222,-0.30500,-0.10000,0.012165,0.026479,0.018003,243.07,0.011535,0.024469,0.016045,246.85
-0.47548,-0.23644,-0.10000,0.0047953,0.012267,0.023741,243.61,0.0047721,0.011537,0.021647,247.17
-0.47444,-0.30500,-0.10000,0.0046061,0.026391,0.017675,243.48,0.0046324,0.024522,0.015847,247.11
-0.61000,-0.16944,-0.10000,0.026405,0.0052889,0.018088,242.85,0.024554,0.0049503,0.016118,246.70
-0.54321,-0.16867,-0.10000,0.012357,0.0052014,0.023931,243.19,0.011726,0.0048820,0.021741,246.91
-0.40821,-0.23605,-0.10000,0.0014687,0.011900,0.022575,244.31,0.0018190,0.011352,0.020746,247.58
-0.40667,-0.30500,-0.10000,0.0012387,0.025867,0.016685,244.09,0.0016563,0.024283,0.015021,247.48
-0.47639,-0.16791,-0.10000,0.0048122,0.0050458,0.023609,243.74,0.0048373,0.0048027,0.021623,247.23
-0.61000,-0.10167,-0.10000,0.026384,0.0020976,0.017376,242.88,0.024572,0.0019832,0.015478,246.71
-0.54354,-0.10057,-0.10000,0.012377,0.0020784,0.023160,243.26,0.011781,0.0019704,0.021064,246.94
-0.34094,-0.23567,-0.10000,-1.6782E-4,0.011338,0.021541,245.29,4.6031E-4,0.011071,0.020041,248.10
-0.33889,-0.30500,-0.10000,-3.9736E-4,0.025030,0.015935,244.91,3.0885E-4,0.023880,0.014446,247.94
-0.40955,-0.16715,-0.10000,0.0013817,0.0047830,0.022343,244.57,0.0018209,0.0046723,0.020666,247.69
